flags,instruction,category,response,clean_instruction
BLQ,What payment methods do you accept?,PAYMENT,"We accept major credit cards (Visa, MasterCard, American Express), PayPal, and other methods depending on your region. You can see the full list at checkout.",payment method accept
BL,question about canceling purchase {{Order Number}},ORDER,"I certainly recognize that you have a question about canceling your purchase with the purchase number {{Order Number}}. I'm here to help, so please feel free to ask your question or share any concerns you may have regarding the cancellation process.",question canceling purchase
BL,I call to check the shipment options,DELIVERY,"For sure! I'm thrilled to provide you with an overview of our shipment options. When it comes to shipping, we've got you covered with a diverse range of methods tailored to your needs. Here are some of the options available:

1. Standard Shipping: The go-to choice for many, this method typically arrives within {{Date Range}} business days. It's perfect for non-urgent shipments.
2. Expedited Shipping: If you're in a hurry, our expedited option ensures your package reaches its destination within {{Date Range}} business days.
3. Overnight Shipping: For those urgent shipments, our overnight option guarantees delivery on the next business day.
4. In-Store Pickup: If you prefer a more personal touch, you can choose to pick up your items directly from our {{Store Location}}.

These options ensure flexibility and convenience for our valued customers, no matter the situation. If you have any specific concerns or if there's anything else I can assist you with, please don't hesitate to let me know. I'm here to make your shipment experience as smooth as possible!""",call check shipment option
BLQ,Can I switch my current plan to a different one?,ACCOUNT,"Yes, you can switch your current plan. Please tell me which plan you are currently on and which plan you would like to switch to. I will then guide you through the process.",switch current plan different one
Q,"Yo, how do I subscribe to the newsletter?",SUBSCRIPTION,"Hey! To subscribe to the newsletter, just hit up our website, find the signup spot, and drop in your email. Easy peasy!",yo subscribe newsletter
BLM,I have got to see what methods for delivery are there,DELIVERY,"Marvelous! Allow me to guide you through our splendid selection of delivery methods:

To explore our various delivery options, simply visit our website and navigate to the ""Shipping"" or ""Delivery"" section. There, you will find detailed information about our available methods, including Standard Shipping, Expedited Shipping, Overnight Shipping, and the option for In-Store Pickup, if it's applicable to your location.

Each method caters to different needs, ensuring that we can meet your specific requirements. Should you require any further assistance or have any questions regarding our delivery options, please feel free to ask. I'm here to make sure you have a delightful experience!",got see method delivery
BLQ,What are the options for delivery?,DELIVERY,"We offer standard, expedited, and next-day delivery. You can see the specific options and costs for your order at checkout.",option delivery
BLQ,I'm having an issue with my payment.,PAYMENT,"I'm sorry to hear you're experiencing a payment issue. Please provide me with more details about the problem, and I'll do my best to assist you in resolving it.",im issue payment
BL,What are the accepted payment methods?,PAYMENT,"We accept Visa, MasterCard, American Express, and PayPal. You can select your preferred method at checkout.",accepted payment method
BIL,is it possible to see your payment options?,PAYMENT,"I'll do my best! I'm here to provide you with all the information you need about our payment options. We offer a diverse range of payment methods to cater to your needs. You can find our payment options on our website under the ""Payment Methods"" section. It will give you a comprehensive list of the methods we accept and any instructions or guidelines associated with each option.

If you require any further assistance or have any specific questions regarding our payment options, please feel free to let me know. I'm here to ensure that you have a seamless and convenient payment experience.",possible see payment option
BCQ,wanna check how long refunds usually take help me,REFUND,"I'll make it happen! I understand that you are curious about the typical duration of refund processing. While refund processing times can vary depending on several factors, I can provide you with some general information:

1. **Payment Method:** The speed of the refund can depend on the payment method used during the original purchase. Some payment providers may take longer to process refunds than others.

2. **Merchant Processing Time:** After a refund is initiated, the merchant or service provider usually needs time to verify and process the refund. This process can vary from one business to another.

3. **Financial Institution Processing Time:** Once the refund is processed by the merchant or service provider, it may take additional time for your financial institution to credit the refunded amount to your account. This duration can also depend on your bank's policies and processing times.

While many refunds are processed within a few business days, it's important to remember that specific refunds may take longer due to unique circumstances or external factors. I recommend contacting the merchant or service provider directly for more precise information regarding their refund processing timeline.

If you have a specific refund for which you would like me to provide further assistance or investigate, please share the relevant details, such as the {{Order Number}} or other pertinent information. I'm here to ensure that your refund experience is as smooth and efficient as possible!

Please let me know if you have any other questions or if there's anything else I can assist you with.",wan na check long refund usually take help
BK,creating {{Account Type}} account,ACCOUNT,"That's fantastic! I'm thrilled to help you in creating a {{Account Type}} account. Our {{Account Type}} account offers a range of exclusive privileges and benefits that your dad will surely appreciate. To get started, I will need some essential information from you. Please provide your dad's full name, email address, and a preferred username. I assure you that we value your trust and that the security and privacy of your dad's information will be handled with the utmost care. Let's embark on this exciting journey together and make sure your dad enjoys the perks of being a {{Account Type}} account holder. How are you both feeling about this new endeavor?",creating account
BIL,can you help me seeing in which cases can I request refunds?,REFUND,"Definitely! I'm here to assist you in understanding the cases in which you can request a refund.

1. **Product/Service Defect:** If you receive a product or service that has a defect or does not meet the description provided, you are generally eligible for a refund.

2. **Cancellation within Grace Period:** Should you decide to cancel your purchase within the specified grace period, you can typically request a refund.

3. **Unauthorized Charges:** If you notice any charges on your account that you did not authorize or are unfamiliar with, we will investigate the matter and assist you accordingly.

4. **Event Cancellation:** Purchasing tickets for an event that gets canceled can be disheartening. If the event is not rescheduled, you would usually be entitled to a refund.

5. **Duplicate Charges:** If you are billed more than once for the same item or service, please let us know so that we can rectify the situation and process a refund if necessary.

6. **Non-receipt of Goods:** If you have not received the product you ordered within the expected timeframe, you may be eligible for a refund.

It's essential to keep in mind that refund policies can vary depending on the vendor or service provider. To get a comprehensive understanding of our specific refund policy, I recommend reviewing our terms and conditions or contacting our customer support team directly.

If you have any questions about a specific order or need further assistance, please provide me with the relevant details, such as the order number or any other pertinent information.

I'm here to ensure your satisfaction, so please feel free to reach out if there's anything else I can help you with today.",help seeing case request refund
BLC,I want to change my shipping address and my billing address.,SHIPPING_ADDRESS,"I can help you change your shipping address. Could you please specify the new shipping address? If you also need to change your billing address, please let me know the details for that as well.",want change shipping address billing address
BLMQZ,i need assistance notifying of  signup problems,ACCOUNT,"Glad you contacted and seeking assistance in notifying us about the signup problems you're facing. Your proactive approach in reporting these issues is highly appreciated, as it allows us to address them promptly and improve our services. Please provide us with specific details regarding the problems you encountered during signup, such as error messages or any other relevant information. With this valuable information, our team will work diligently to resolve the problems and ensure a smooth signup experience for you and other users. We are here to support you every step of the way and appreciate your contribution to enhancing our platform.",need assistance notifying signup problem
BLMQ,i need assistance solving errors with payment,PAYMENT,"I've ascertained that you're facing errors with your payment and I'm here to provide you with the assistance you need. Could you please provide more details about the specific errors you are experiencing? This will help me to better understand the issue and guide you towards a resolution. Rest assured, we are committed to resolving this matter promptly and ensuring a smooth payment experience for you. Thank you for bringing this to our attention.",need assistance solving error payment
BLQ,i need help with canceling purchase {{Order Number}},ORDER,"I can see that canceling purchase {{Order Number}} is causing you some concern. Rest assured, I'm here to assist you throughout the process. Let's get started:

1. Log into Your Account: Start by signing in to your {{Online Company Portal Info}} using your credentials.
2. Access Your Orders: Once you're logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Find Your Purchase: Look for the purchase associated with the order number {{Order Number}} and click on it.
4. Initiate Cancellation: In the purchase details, you'll find the option to '{{Online Order Interaction}}'. Please select this.
5. Confirm and Complete: The system might prompt you for final confirmation or ask for feedback. Please provide the necessary information as requested.

If you encounter any difficulties or have further questions, please don't hesitate to contact us. Our team is available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or via the Live Chat feature on our {{Website URL}}. We appreciate your trust, and we're committed to ensuring your satisfaction throughout this process.",need help canceling purchase
BL,I need to speak to an operator,CONTACT,"I see what you mean! I'm on the same page that you need to speak to an operator. We value your time and are here to assist you. To connect you with a live operator who can help address your concerns, please stay on the line while we transfer your call. Our dedicated team is ready to provide personalized assistance and guide you through any questions or issues you may have. We appreciate your patience and look forward to helping you soon!",need speak operator
BMQ,need help removing several items from order {{Order Number}},ORDER,"We understand that you need assistance with removing several items from your order with order number {{Order Number}}. We apologize for any inconvenience this may have caused you. In order to assist you further, could you please provide us with the specific items you would like to remove? This will help us ensure that the necessary changes are made accurately and promptly. Thank you for bringing this to our attention, and we appreciate your patience as we work to resolve this matter for you.",need help removing several item order
BCILQ,i have got to locate order {{Order Number}} how can i do it,ORDER,"I hear you! I'm following you that you need assistance in locating your order with the order number {{Order Number}}. To help you with that, please visit our website and go to the '{{Online Order Interaction}}' section. From there, you will be able to find the status and details of your order. If you have any trouble or need further guidance, don't hesitate to let me know. I'm here to ensure you have a smooth experience throughout the process!",got locate order
B,Cancellation fee.,CANCELLATION_FEE,"To check the cancellation fee, please refer to the terms of service associated with your account. Specific fees may apply depending on your subscription plan and tenure. Would you like me to guide you to the relevant section on our website?",cancellation fee
BILMP,where could I inform of issues with a signup?,ACCOUNT,"We appreciate your diligence in wanting to inform us about the issues you encountered during the signup process. To provide us with the necessary information, you can reach out to our customer support team through various channels. Our website's support page has a dedicated form where you can submit your concerns and specific details about the signup problem you faced. Additionally, our email support is available at support@example.com, where you can describe the issue in detail. You can also connect with us through our social media channels, such as Twitter or Facebook, and inform us about the registration problems you've experienced. We assure you that once we receive your feedback, our team will thoroughly investigate the matter to address and rectify the signup issues. Thank you for your active involvement in enhancing our services.",could inform issue signup
BKL,create new {{Account Type}} account for daughter,ACCOUNT,"Oh, how wonderful! I'm ecstatic to assist you in creating a new {{Account Type}} account for your daughter. This is an excellent choice, and I'll guide you through the process step by step. To get started, could you please provide your daughter's full name, email address, and a preferred username? Once I have these details, we'll proceed to set up her {{Account Type}} account and ensure she enjoys all the exclusive benefits it offers. Rest assured that her information will remain completely secure and confidential with us. Feel free to ask any questions or share any concerns you may have along the way. How does that sound?",create new account daughter
BL,Please unsubscribe me from your mailing list.,SUBSCRIPTION,Certainly. You can unsubscribe from our mailing list by clicking the 'unsubscribe' link at the bottom of any email you receive from us.,please unsubscribe mailing list
BKLZ,error modifying  delivery address,SHIPPING_ADDRESS,"I'm sorry to hear that you're experiencing difficulties in modifying your delivery address. Please allow me to assist you in resolving this issue. To better understand the problem, could you please provide more details about the error you encountered? This will help me determine the best course of action to help you.",error modifying delivery address
BIL,what do I need to do to talk with a human agent?,CONTACT,"Thanks for getting in touch! I grasp that you're seeking assistance from a human agent. To connect with one of our dedicated representatives, I can guide you through the process. Could you please provide some additional details about your issue? This will help our agent better understand your needs and provide the most accurate support. Your insights and information are highly valued, and we appreciate your cooperation.",need talk human agent
BLZ,Refund tracking status?,REFUND,"Yes, I can help you with refund tracking. Please provide your order number or refund request ID, and I'll check its current status.",refund tracking status
L,I wish to abort my purchase.,ORDER,I understand you wish to abort your purchase. Please provide the order number so I can proceed with the cancellation.,wish abort purchase
BLQZ,help me check in which cases can i ask ofr reimbursements,REFUND,"Definitely! I understand your need for clarity regarding the specific cases in which you can request reimbursements. Here's a breakdown of the most common scenarios:

1. **Product/Service Defect:** If the product or service you received is defective or doesn't meet your expectations, you are generally eligible for a refund.
2. **Cancellation within Grace Period:** Should you change your mind and decide to cancel your purchase within the specified grace period, you should be able to request a refund.
3. **Unauthorized Charges:** If you notice any charges on your account that you didn't authorize or recognize, please let us know. We will investigate the issue and assist you accordingly.
4. **Event Cancellation:** If you purchased tickets for an event that gets canceled, and it's not rescheduled, you may be entitled to a refund.
5. **Duplicate Charges:** If you were charged multiple times for the same item or service, reach out to us immediately so that we can resolve the issue and process a refund if necessary.
6. **Non-Delivery of Goods:** If you haven't received your purchased item within the expected time frame or it hasn't been delivered at all, please inform us. In such cases, you should be eligible for a refund.

Please keep in mind that these are general guidelines and may vary depending on the specific refund policies of individual vendors or service providers. I recommend reviewing the terms and conditions or reaching out to them with any order-specific questions. If you need further assistance or have any specific concerns, feel free to provide me with your relevant details, such as the order number, and I'll be happy to assist you further.",help check case ask ofr reimbursement
BILQ,what do i have to do to inform of a signup error,ACCOUNT,"We appreciate your concern and willingness to inform us of the signup error you encountered. To provide us with the necessary information, please follow these steps:

1. Visit our website login page.
2. Click on the ""Contact Us"" or ""Support"" tab.
3. Fill out the contact form with details about the signup error.
   - Please include any error messages you received.
   - Describe the steps you took leading up to the error.
   - Specify the device and browser you were using.

By providing us with these essential details, our technical team will be able to investigate and resolve the signup error more effectively. Thank you for your cooperation and patience as we work towards resolving this issue for you.",inform signup error
BIL,where can I change to the standard account?,ACCOUNT,"Unquestionably! I'm delighted to assist you in transitioning to our esteemed {{Account Type}} account, offering you an array of amazing benefits. Here's a step-by-step guide on how to make the switch:

1. Access Your Account: Begin by signing in to our platform.
2. Account Settings: Once logged in, navigate to your account settings page.
3. Upgrade Options: Look for a section or tab labeled ""Account Type"" or ""Upgrade Account.""
4. Account Type Selection: Within this section, you should see different account types available. Choose the ""{{Account Type}} Account"" option.
5. Confirmation and Activation: Follow the on-screen prompts to confirm your selection and activate your new account type.

If you encounter any difficulties during the process or if you have any additional questions, please feel free to reach out. I'm here to ensure your transition to the {{Account Type}} account is seamless and enjoyable. Embrace the exciting perks that come with your new account type!",change standard account
LM,I need to verify the charges on my invoice.,INVOICE,"I can help with that. To verify the charges on your invoice, please log into your account and go to the 'Invoices' section. You will be able to see a detailed breakdown of all charges for each invoice.",need verify charge invoice
BI,Where do I check my invoice status?,INVOICE,You can check your invoice status by logging into your account and navigating to the 'Billing' or 'Invoices' section. The status of each invoice will be displayed there.,check invoice status
BLQ,need help to set my delivery address up,SHIPPING_ADDRESS,"I understood, you need help setting up your delivery address, and I'm here to assist you. To ensure a smooth process, please follow these steps:

1. Log in to your account or create a new one if you haven't already.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar option.
4. Select 'Add a New Address' or 'Edit Shipping Addresses', depending on your platform.
5. Fill in the required fields with your new delivery address details.
6. Double-check the accuracy of the information you entered.
7. Save or update your changes.

If you encounter any issues or if the process is different in any way, please provide me with more details about where you're facing difficulties. Together, we'll find a solution to ensure your delivery address is set up correctly.",need help set delivery address
BQ,i have got to remove something from order {{Order Number}},ORDER,"It's great to hear from you! I can see that you need assistance with removing an item from your order with the number {{Order Number}}. To proceed with the removal, could you please provide me with the details of the item you would like to remove? This will help us ensure that we accurately process your request and make the necessary adjustments. Feel free to provide any additional information or ask any questions you may have. Our team is here to support you throughout the process.",got remove something order
BIL,where to make a consumer claim?,FEEDBACK,"I grasp your need to know where to make a consumer claim. At our company, we prioritize addressing customer concerns and providing transparent processes for filing claims. To make a consumer claim, you can visit our website and navigate to the ""Contact Us"" or ""Support"" section. There, you will find information on how to submit a claim form or get in touch with our dedicated customer support team. Rest assured, we are committed to resolving any issues you may have, and we appreciate your trust in us to handle your claim efficiently and fairly.",make consumer claim
K,Invoice check.,INVOICE,"To check your invoice, please provide the invoice number or the date range you are interested in.",invoice check
BCIL,How do I set up my shipping address?,SHIPPING_ADDRESS,"To set up your shipping address, please log in to your account, go to 'Account Settings', and then find the 'Shipping Address' section. You can enter your address details there.",set shipping address
BL,I need help ordering something,ORDER,"Thank you for reaching out! I'm here to provide you with the assistance you need in placing your order. To begin, could you please let me know what specific item you are looking to order? Once I have that information, I can guide you through the process step by step. Your satisfaction is our top priority, and we want to ensure that your ordering experience is smooth and seamless.",need help ordering something
BLMQ,i have problems with the deletion of a {{Account Type}} account,ACCOUNT,"Glad you contacted to us about the issues you are facing with the deletion of your {{Account Type}} account. I want to assure you that I am here to help you find a solution. To better assist you, could you please provide more details about the specific problems you are encountering? This will enable me to offer you the most accurate guidance and support in resolving the deletion issue. Remember, we are committed to ensuring your satisfaction, and we appreciate your patience as we work towards resolving this matter together.",problem deletion account
BILZ,what do I need to do to chat with a human agent ?,CONTACT,"I hear you! I'm following you that you would like to know what steps are needed to chat with a human agent. To initiate a chat with one of our knowledgeable representatives, simply click on the chat icon on our website or in our mobile app. Once you're connected, our representative will be able to provide personalized assistance and address any queries or concerns you may have. We're here to help you every step of the way, so please don't hesitate to reach out whenever you need assistance.",need chat human agent
L E,What are the shipping alternatives like?,DELIVERY,"Our shipping alternatives include standard delivery, express delivery, and priority delivery. You can compare these at checkout to see which best suits your needs.",shipping alternative like
BQ,"Yo, how do I change my login name?",ACCOUNT,"Hey there! To change your login name (username), please navigate to your account settings. You'll usually find an option to edit your username in the 'Profile' or 'Account Details' section. Let me know if you need more help!",yo change login name
BLI,Where is my refund?,REFUND,I can help you track your refund. Could you please provide your order number or the refund request ID so I can look up the status for you?,refund
BL,I don't know what to do to speak with an operator,CONTACT,"Thank you for reaching out! I understand your confusion and the urgency to speak with a live operator. Rest assured, I'm here to guide you through the process. To connect with an operator, you can try a few different options. First, check if there is a ""Contact Us"" or ""Support"" section on our website. You may find a phone number or live chat option there. Alternatively, you can try calling our customer support line directly at {{Customer Support Phone Number}}. Our dedicated team is available to assist you and ensure a smooth experience. Don't worry, I'm here to help every step of the way, so please let me know if you encounter any difficulties or need further assistance.",dont know speak operator
BCEL,"I never make use of my {{Account Type}} account, assistance deleting it",ACCOUNT,"Appreciate you reaching out about deleting your {{Account Type}} account. I understand that you haven't been using it and would like to remove it. I apologize for the inconvenience. Let's proceed with the account deletion process. To assist you further, I kindly ask you to provide me with the email address associated with your {{Account Type}} account or any other relevant information. This will help us locate your account and ensure a smooth and quick deletion process. Rest assured, once the account is deleted, all your data will be permanently removed from our system.",never make use account assistance deleting
BI,I want to talk to a live person.,CONTACT,"I understand. You can connect with a live agent by calling us at 1-800-123-4567 or by using our website's live chat feature. Our team is available 9 AM to 6 PM EST, Monday through Friday.",want talk live person
BLI,I need to change my order.,ORDER,"To change your order, please provide your order number. If the order has not yet been processed for shipping, we may be able to make modifications.",need change order
I,Is it possible to get a refund for an item I no longer need?,REFUND,"Whether you can get a refund for an item you no longer need depends on our return policy. Please provide your order number and the item details, and I can check eligibility and guide you through the process.",possible get refund item longer need
BQ,i have to switch to the pro account,ACCOUNT,"I'm happy to help! I'm here to help you smoothly transition to our esteemed {{Account Type}} account:

1. Initiation: Begin by accessing your account on our platform.
2. Account Navigation: Once logged in, navigate to the '{{Profile}}' or '{{Settings}}' section.
3. Switching Option: Look for an option that indicates '{{Upgrade Account}}' or '{{Account Change}}'.
4. Select the {{Account Type}} Account: Choose the '{{Account Type}}' account from the available options.
5. Confirmation Process: Follow the on-screen instructions to complete the switch.

If you encounter any difficulties along the way or have any additional questions, please don't hesitate to reach out. Your decision to switch to the {{Account Type}} account is greatly appreciated, and I'm here to ensure a seamless experience. Enjoy the enhanced benefits that come with your {{Account Type}} status!",switch pro account
BL,What are the shipping times?,DELIVERY,"Our standard shipping typically takes 3-5 business days. For faster delivery, we offer expedited shipping which usually takes 1-2 business days. The precise delivery time will be estimated at checkout.",shipping time
BIL,how can I locate the invoice #37777?,INVOICE,"I certainly recognize your confusion about locating the invoice with the number #{{Invoice Number}}. Let's work together to find a solution. To locate the invoice, you can try accessing your online account on our website and navigating to the ""Invoices"" section. If you're unable to find it there, I recommend contacting our customer support team at {{Customer Support Phone Number}} or through our Live Chat on our website. They will be able to assist you further in locating the invoice and providing you with the necessary information. Rest assured, we're here to guide you every step of the way.",locate invoice
BKL,correcting information on freemium account,ACCOUNT,"We value your commitment to ensuring accurate information on your freemium account. I'm here to guide you through the process of correcting any details that require modification. To proceed, could you please provide me with the specific information you would like to update? This will help me provide you with the most accurate instructions.",correcting information freemium account
